,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
1,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
2,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
3,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
4,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
5,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
6,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
7,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
8,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
9,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
10,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
11,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
12,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
13,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
14,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
15,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
16,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
17,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
18,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
19,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0,-180.0
20,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
21,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
22,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
23,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
24,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
25,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
26,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737,-161.05263157894737
